user_fred_wilson|69,216,67|9q8yyw,9q8yyw,9q8vzp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport|3,3,3|4,4,5|87,89,25|1264132184,1264134231,1264162520
user_bjorn8|66,119,3271|dr5x1p,dr5x1p,dnq2q5|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,4,4|95,2,13|1268888307,1268890655,1268900647
user_bjorn8|604,692,69|9q8zjc,9q8yyx,9q8yyw|Shops:Technology,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|21,21,21|7,7,7|70,71,85|1275259256,1275259925,1275272638
user_keegan_jones|2006,296,3671,3549|dr5ru7,dr5rs1,dr5rue,dr5ruz|Parks&Outdoors:Plaza/Square,Home/Work/Other:Gym/Fitness:Track,Home/Work/Other:Other-Buildings,Arts&Entertainment:ArtGallery|36,36,36,36|2,2,2,2|58,58,58,58|1251833858,1251833867,1251833884,1251833899
user_doug_jaeger|3498,54,8014|dr5rgb,dr5rsq,dr5ru0|Arts&Entertainment:Other-Entertainment,Home/Work/Other:Corporate/Office:TechStartup,Food:Burritos|5,5,5|4,4,4|55,72,74|1265312932,1265328130,1265329885
user_doug_jaeger|436,745,2525|dr5ru3,dr5rsr,dr5rsn|Travel:Hotel,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor|15,15,15|3,3,3|93,93,93|1271304911,1271305149,1271305409
user_blake_whitman|94,1128,889|dr5rzn,dqbvte,9qqj79|Travel:Airport,Travel:Airport,Travel:Airport|4,4,4|5,5,5|60,69,89|1264798809,1264807244,1264825673
user_blake_whitman|94,5191,97|dr5rzn,9vk4w6,9v6ecd|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|10,10,10|5,5,6|66,93,4|1268433731,1268457721,1268464002
user_andrew_pile|94,5191,97|dr5rzn,9vk4w6,9v6ecd|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|10,10,10|5,5,6|66,89,4|1268433691,1268454227,1268463736
user_andrew_pile|97,963,94|9v6ecd,dp3qz9,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,3,3|51,67,80|1268848008,1268862760,1268874406
user_chet_gulland|1894,97,963,94|9v6kpv,9v6ecd,dp3qz9,dr5rzn|Travel:Hotel,Travel:Airport,Travel:Airport,Travel:Airport|11,11,11,11|1,1,2,2|71,82,10,18|1268693553,1268703655,1268724892,1268732388
user_jamie_dubs_wilkinson|3759,2110,1894|9v6kpv,9v6kpv,9v6kpv|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Hotel|11,11,11|6,6,6|73,82,89|1237072669,1237081044,1237087121
user_anna_grimm|3671,127,5969|dr5rue,dr5rus,dr5rsq|Home/Work/Other:Other-Buildings,Arts&Entertainment:ArtGallery,Food:Desserts|41,41,41|4,4,5|79,95,8|1255049465,1255064247,1255071982
user_matt_pakes|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|12,12,12|1,2,2|79,3,10|1269305474,1269323597,1269329613
user_brian_morrissey|97,5191,94|9v6ecd,9vk4w6,dr5rzn|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|2,2,3|83,94,16|1268791024,1268800501,1268816691
user_mark_himmelsbach|4090,67,963|9q8yyx,9q8vzp,dp3qz9|Travel:Subway,Travel:Airport,Travel:Airport|38,38,38|4,4,5|88,94,18|1253243364,1253248236,1253267007
user_mark_himmelsbach|66,67,873|dr5x1p,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Food:Café|39,39,39|3,3,3|55,82,87|1253732218,1253755936,1253760392
user_mark_himmelsbach|20383,715,1072|9q8w2z,9q8zjf,9q8yye|Nightlife:Karaoke,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|41,41,41|7,7,7|74,91,93|1255304006,1255319897,1255321049
user_mark_himmelsbach|67,963,2170|9q8vzp,dp3qz9,djgzqs|Travel:Airport,Travel:Airport,Travel:Airport:Plane|2,2,2|2,2,2|5,26,56|1263280855,1263299626,1263326838
user_mark_himmelsbach|1894,97,67|9v6kpv,9v6ecd,9q8vzp|Travel:Hotel,Travel:Airport,Travel:Airport|11,11,11|1,1,2|71,78,9|1268693569,1268699723,1268724434
user_mark_himmelsbach|67,15526,6210|9q8vzp,9vfgpu,djn1tz|Travel:Airport,Travel:Airport,Travel:Airport|47,47,47|1,2,2|80,0,18|1290478078,1290492878,1290509070
user_dave_s|66,963,97,2110|dr5x1p,dp3qz9,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,6|47,73,87,3|1268416589,1268440179,1268452688,1268463326
user_dave_s|67,4090,692,69,604|9q8vzp,9q8yyx,9q8yyx,9q8yyw,9q8zjc|Travel:Airport,Travel:Subway,Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Shops:Technology|23,23,23,23,23|3,3,3,4,4|71,76,95,1,14|1276123611,1276128536,1276145758,1276147355,1276159451
user_stacy_lambe|1128,174,97|dqbvte,9xjddn,9v6ecd|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|41,41,41|5,6,6|74,2,16|1287185563,1287207330,1287219846
user_benjamin_bloom|11158,436,6718|dr72h8,dr5ru3,dr72mb|Home/Work/Other:Gym/Fitness:Gym,Travel:Hotel,Arts&Entertainment:Stadium|19,19,19|7,7,7|47,60,72|1274029124,1274040569,1274051040
user_benjamin_bloom|13202,3660,135|dr5ru2,dr5ruz,dr5rgc|Food:Sandwiches,Parks&Outdoors:Park,Parks&Outdoors:Garden|20,20,20|6,6,6|74,75,88|1274571330,1274572193,1274584430
user_rick_webb|67,97,2110|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|11,11,11|5,5,5|59,74,86|1236973710,1236987120,1236998082
user_rick_webb|3759,97,67|9v6kpv,9v6ecd,9q8vzp|Food:CoffeeShop,Travel:Airport,Travel:Airport|12,12,13|7,7,1|66,91,17|1237758136,1237779940,1237800594
user_rick_webb|2215,66,119|c20g67,dr5x1p,dr5x1p|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|44,44,44|1,1,1|11,40,40|1256543246,1256569664,1256570089
user_rick_webb|215,3414,1478|9q5c1e,drt2zz,drt2zn|Travel:Airport,Food:TeaRoom,Travel:TrainStation|9,9,9|4,4,4|16,43,72|1267696866,1267721604,1267747516
user_rick_webb|119,97,2110|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,5|65,85,8|1268346222,1268364569,1268380852
user_rick_webb|1450,4269,857|drt3pb,9zvxqf,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|22,22,22|1,1,2|66,81,5|1275341471,1275355579,1275373796
user_rick_webb|7410,3671,3178|dr5rus,dr5rue,dr5rsj|Shops:DrugStore/Pharmacy,Home/Work/Other:Other-Buildings,Nightlife:DiveBar|30,30,30|5,5,6|67,90,17|1280526810,1280547791,1280568316
user_matthew_rothenberg|1034,97,2110|9q9ndc,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,5|68,90,6|1268349191,1268368859,1268379709
user_david_fraga|128,135,745|dr5rgb,dr5rgc,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Garden,Parks&Outdoors:Other-Parks&Outdoor|23,23,23|7,7,7|66,69,71|1276465217,1276467532,1276469453
user_morgan_missentzis|67,889,97,1894|9q8vzp,9qqj79,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10,10|5,5,6,6|73,89,24,36|1268439403,1268454022,1268482358,1268493252
user_morgan_missentzis|97,997,67|9v6ecd,9mudjn,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,4,4|92,11,19|1268885412,1268899174,1268905855
user_ryan_king|3173,3657,3178|dr5rsu,dr5rsj,dr5rsj|Food:CoffeeShop,Nightlife:Bar,Nightlife:DiveBar|23,23,23|4,4,5|74,95,23|1276212636,1276231502,1276253170
user_kyle_m|715,1013,67,880|9q8zjf,9q8yyt,9q8vzp,9q8yyx|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Food:CoffeeShop|20,20,20,20|1,1,1,1|6,7,15,17|1274078607,1274079285,1274086600,1274088189
user_kyle_m|66,67,645|dr5x1p,9q8vzp,9q8yyv|Travel:Airport,Travel:Airport,College&Education:Stadium:Baseball|22,22,22|3,3,4|57,83,12|1275506218,1275530307,1275552248
user_kyle_m|1762,67,215|9q8yyw,9q8vzp,9q5c1e|Travel:Subway,Travel:Airport,Travel:Airport|27,27,27|5,5,5|72,83,89|1278716438,1278726992,1278732039
user_kyle_m|2170,67,1762|djgzqs,9q8vzp,9q8yyw|Travel:Airport:Plane,Travel:Airport,Travel:Subway|31,31,31|6,6,6|17,17,17|1281172663,1281172756,1281172999
user_andrei_zmievski|3549,3660,296|dr5ruz,dr5ruz,dr5rs1|Arts&Entertainment:ArtGallery,Parks&Outdoors:Park,Home/Work/Other:Gym/Fitness:Track|41,41,41|4,4,4|66,76,83|1255037578,1255046766,1255052801
user_david_troy|153,3671,6059,127|dr5rgb,dr5rue,dr5rsj,dr5rus|Shops:Technology,Home/Work/Other:Other-Buildings,Shops:Apparel,Arts&Entertainment:ArtGallery|48,48,48,48|5,5,5,5|64,71,82,89|1259359622,1259366199,1259376278,1259381854
user_iain_dodsworth0|67,66,436|9q8vzp,dr5x1p,dr5ru3|Travel:Airport,Travel:Airport,Travel:Hotel|15,15,15|5,6,6|85,13,20|1271470879,1271492807,1271498441
user_iain_dodsworth0|546,148,436|dr5ru3,dr5ru2,dr5ru3|Food:CoffeeShop,Food:Burgers,Travel:Hotel|15,15,15|6,6,6|67,78,85|1271540798,1271551079,1271557201
user_jason_wiley|880,604,216|9q8yyx,9q8zjc,9q8yyw|Food:CoffeeShop,Shops:Technology,Home/Work/Other:Corporate/Office:TechStartup|25,25,25|4,4,4|55,66,81|1277405779,1277415868,1277429166
user_aaron_gotwalt|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,3,3|84,1,8|1268791574,1268803642,1268809976
user_nick_johnson|67,129,29463|9q8vzp,dr5prz,c28x7c|Travel:Airport,Travel:Airport:Gate,Home/Work/Other:Home|11,11,11|4,4,4|49,77,81|1268933334,1268958572,1268961896
user_nick_johnson|129,320,6951|dr5prz,dr5rze,dr5rgu|Travel:Airport:Gate,Arts&Entertainment:Stadium:Baseball,Travel:Highway/Traffic|16,16,16|3,3,4|70,92,8|1271889319,1271908823,1271919951
user_matt_jones|69,634,216|9q8yyw,9q8yy1,9q8yyw|Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup|26,26,26|1,1,1|68,83,92|1277762834,1277776763,1277784515
user_matt_zarzecki|7268,277,56|9xh96w,dr5ru2,dr5ru2|Food:CoffeeShop,Food:Sandwiches,Food:CoffeeShop|1,1,1|2,2,2|52,76,86|1262718705,1262740250,1262749414
user_matt_zarzecki|454,3912,148,436|dr5rud,dr5ru2,dr5ru2,dr5ru3|Travel:TrainStation,Parks&Outdoors:Park,Food:Burgers,Travel:Hotel|7,7,7,7|6,6,6,6|70,74,74,75|1266708760,1266712763,1266712853,1266713595
user_matt_zarzecki|836,454,7410|dr5ru6,dr5rud,dr5rus|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Shops:DrugStore/Pharmacy|29,29,29|5,5,5|50,53,57|1279906700,1279909080,1279913058
user_matt_britton|97,15526,67|9v6ecd,9vfgpu,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,3|73,84,11|1268782075,1268791422,1268812793
user_nichelle_stephens|73,495,6407|dr5rsh,dr5rsr,dr72h8|Home/Work/Other:EventSpace,Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore|18,18,18|2,2,2|81,89,90|1273022712,1273029354,1273030769
user_nichelle_stephens|3277,495,6407|dr5rsr,dr5rsr,dr72h8|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore|23,23,23|2,2,2|81,91,92|1276046884,1276055267,1276056164
user_mark_burstiner|73,495,745|dr5rsh,dr5rsr,dr5rsr|Home/Work/Other:EventSpace,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|1,1,1|4,5,5|71,3,3|1262907938,1262933641,1262933665
user_mark_burstiner|154,66,97|dr5ru6,dr5x1p,9v6ecd|Travel:Subway,Travel:Airport,Travel:Airport|10,10,10|5,6,6|93,1,32|1268457869,1268461065,1268489195
user_mark_burstiner|3759,2110,1894|9v6kpv,9v6kpv,9v6kpv|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|7,7,7|64,65,69|1268601112,1268601618,1268605235
user_mark_burstiner|97,66,119,272|9v6ecd,dr5x1p,dr5x1p,dr5x83|Travel:Airport,Travel:Airport,Travel:Airport,Travel:TrainStation|11,11,11,11|3,3,3,3|44,62,62,64|1268841878,1268858298,1268858598,1268860287
user_mark_burstiner|56,73,745|dr5ru2,dr5rsh,dr5rsr|Food:CoffeeShop,Home/Work/Other:EventSpace,Parks&Outdoors:Other-Parks&Outdoor|22,22,22|5,5,5|50,52,80|1275673338,1275675211,1275700406
user_tony_bacigalupo|6300,73,7410|dr5rs6,dr5rsh,dr5rus|Travel:Subway,Home/Work/Other:EventSpace,Shops:DrugStore/Pharmacy|34,34,34|7,7,7|66,66,69|1283117480,1283118181,1283120410
user_paul_marcum|495,17,148|dr5rsr,dr5rsr,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Food:Burgers|33,33,33|5,5,5|66,66,80|1250285668,1250285906,1250298704
user_matthew_caldecutt|18290,5971,8014|dr72jp,dr5ru1,dr5ru0|Food:Donuts,Food:French,Food:Burritos|8,8,8|4,4,4|53,74,91|1267126020,1267144674,1267160293
user_matthew_caldecutt|56,135,5919|dr5ru2,dr5rgc,dr5rgf|Food:CoffeeShop,Parks&Outdoors:Garden,Nightlife:Pub|11,11,11|6,6,6|76,83,94|1269129665,1269136522,1269146596
user_matthew_caldecutt|56,5971,3657|dr5ru2,dr5ru1,dr5rsj|Food:CoffeeShop,Food:French,Nightlife:Bar|13,13,13|4,4,4|45,69,90|1270139016,1270160111,1270179228
user_matthew_caldecutt|18290,56,296,16242,745|dr72jp,dr5ru2,dr5rs1,dr5rkq,dr5rsr|Food:Donuts,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Track,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|27,27,27,27,28|7,7,7,7,1|63,67,69,91,2|1278881785,1278884833,1278886740,1278906449,1278913346
user_matthew_caldecutt|18290,154,1125|dr72jp,dr5ru6,dr5ru4|Food:Donuts,Travel:Subway,Travel:TrainStation:Train|31,31,31|7,7,7|59,61,62|1281297181,1281298641,1281299517
user_matthew_caldecutt|154,56,153|dr5ru6,dr5ru2,dr5rgb|Travel:Subway,Food:CoffeeShop,Shops:Technology|40,40,40|7,7,7|74,84,88|1286754130,1286763259,1286766199
user_justin_flitter|692,880,909|9q8yyx,9q8yyx,9q8znb|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Parks&Outdoors:Harbor/Marina|33,33,34|7,7,1|74,75,0|1282520590,1282521276,1282540333
user_josh_rubin|546,5910,495|dr5ru3,dr5rsr,dr5rsr|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|51,51,51|6,6,6|69,70,74|1261264730,1261266156,1261269057
user_josh_rubin|119,97,2110,1894|dr5x1p,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10,10|6,6,6,6|48,67,70,90|1268503311,1268520566,1268523202,1268541686
user_patrick_kearney|3902,66,215|dr5ruh,dr5x1p,9q5c1e|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport|49,49,49|2,3,3|91,2,28|1259729679,1259735973,1259759135
user_scott_neilson|857,119,296,5969|c23jbu,dr5x1p,dr5rs1,dr5rsq|Travel:Airport,Travel:Airport,Home/Work/Other:Gym/Fitness:Track,Food:Desserts|12,12,12,12|6,6,6,7|14,43,69,3|1269678816,1269705448,1269728152,1269755540
user_nicky_leach|153,8014,56|dr5rgb,dr5ru0,dr5ru2|Shops:Technology,Food:Burritos,Food:CoffeeShop|48,48,48|3,3,3|75,77,84|1259197128,1259198519,1259204787
user_scott_nixon|153,8014,495|dr5rgb,dr5ru0,dr5rsr|Shops:Technology,Food:Burritos,Shops:Food&Drink:Grocery/Supermarket|32,32,32|5,5,5|62,64,67|1281731616,1281733337,1281736126
user_adam_rodnitzky|69,4605,909|9q8yyw,9x03xp,9q8znb|Food:CoffeeShop,Food:Sandwiches,Parks&Outdoors:Harbor/Marina|41,41,41|4,4,5|65,82,0|1287091235,1287106338,1287119301
user_adam_rodnitzky|67,174,1450|9q8vzp,9xjddn,drt3pb|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|12,12,12|4,4,5|68,89,14|1301004814,1301023354,1301042238
user_nader_akhnoukh|1034,215,97,1894|9q9ndc,9q5c1e,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10,10|6,6,6,6|64,72,89,95|1268518337,1268525566,1268540345,1268545769
user_bruce_wyman|155,115,963,2215|dqcjr9,dqcjnc,dp3qz9,c20g67|Travel:TrainStation,Travel:Airport,Travel:Airport,Travel:Airport:Terminal|36,36,36,36|3,3,4,4|72,88,1,21|1283987393,1284001759,1284009716,1284027728
user_chris_ayres|135,128,3498|dr5rgc,dr5rgb,dr5rgb|Parks&Outdoors:Garden,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment|48,48,48|7,7,7|77,78,83|1259544572,1259545420,1259549657
user_chris_ayres|128,495,745|dr5rgb,dr5rsr,dr5rsr|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|52,52,52|3,3,3|74,88,92|1261615148,1261628083,1261631307
user_david_trahan|135,128,11158|dr5rgc,dr5rgb,dr72h8|Parks&Outdoors:Garden,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym|13,13,13|6,6,6|72,84,85|1270335864,1270346412,1270347736
user_manisha_m|56,3912,148|dr5ru2,dr5ru2,dr5ru2|Food:CoffeeShop,Parks&Outdoors:Park,Food:Burgers|20,20,20|6,6,6|64,67,67|1274562534,1274564985,1274565595
user_ethan_bloch|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|12,12,12|3,3,4|78,93,3|1237423043,1237436171,1237442366
user_ethan_bloch|97,215,67,634|9v6ecd,9q5c1e,9q8vzp,9q8yy1|Travel:Airport,Travel:Airport,Travel:Airport,Food:CoffeeShop|11,11,11,11|3,3,3,4|49,68,76,1|1268846642,1268864097,1268870504,1268889645
user_darrell_whitelaw|1927,692,873|9q8zhu,9q8yyx,9q8yyx|Parks&Outdoors:Bridge,Parks&Outdoors:Plaza/Square,Food:Café|7,7,7|7,7,7|73,78,90|1266798286,1266802810,1266813438
user_darrell_whitelaw|2110,97,66|9v6kpv,9v6ecd,dr5x1p|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|39,39,39|3,3,3|58,64,85|1285789279,1285794186,1285813087
user_jeremy_davis|3549,836,2525|dr5ruz,dr5ru6,dr5rsn|Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor|38,38,38|7,7,7|70,80,87|1253486426,1253495269,1253501922
user_jeremy_davis|495,94,963|dr5rsr,dr5rzn,dp3qz9|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|47,47,47|3,3,4|61,90,7|1258579434,1258605518,1258616734
user_jeremy_davis|56,5969,5013|dr5ru2,dr5rsq,dr5rsw|Food:CoffeeShop,Food:Desserts,Nightlife:Bar|11,11,11|7,7,7|67,85,88|1269207937,1269224626,1269227010
user_tarah_feinberg|745,153,6300|dr5rsr,dr5rgb,dr5rs6|Parks&Outdoors:Other-Parks&Outdoor,Shops:Technology,Travel:Subway|45,45,45|5,5,5|60,67,82|1257541587,1257548158,1257561358
user_tarah_feinberg|5910,495,5971|dr5rsr,dr5rsr,dr5ru1|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Food:French|4,4,4|1,1,1|77,78,79|1264469167,1264469867,1264470565
user_tarah_feinberg|94,174,67|dr5rzn,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|23,23,23|4,5,5|80,12,24|1276218415,1276243753,1276254705
user_carla_blumenthal|3660,128,127|dr5ruz,dr5rgb,dr5rus|Parks&Outdoors:Park,Food:CoffeeShop,Arts&Entertainment:ArtGallery|49,49,49|6,6,6|53,69,78|1260041335,1260055230,1260063630
user_david_doft|126915,174,94|9xj5yn,9xjddn,dr5rzn|Home/Work/Other:Corporate/Office,Travel:Airport:FoodCourt,Travel:Airport|9,9,9|2,2,3|68,93,17|1267570869,1267593968,1267611911
user_darren_herman|67,873,216|9q8vzp,9q8yyx,9q8yyw|Travel:Airport,Food:Café,Home/Work/Other:Corporate/Office:TechStartup|23,23,23|4,4,4|70,84,86|1276209289,1276221767,1276224277
user_ben_tesch|857,174,97|c23jbu,9xjddn,9v6ecd|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|11,11,11|5,6,6|84,0,10|1236996690,1237007339,1237016517
user_ben_tesch|97,174,857|9v6ecd,9xjddn,c23jbu|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|12,12,12|2,2,3|69,88,4|1237328537,1237345806,1237356713
user_ben_tesch|1284,67,857|9q8yy1,9q8vzp,c23jbu|GreatOutdoors:Parks,Travel:Airport,Travel:Airport|23,24,24|7,1,1|85,10,22|1276481876,1276501193,1276511533
user_alex_carusillo|3912,3277,495|dr5ru2,dr5rsr,dr5rsr|Parks&Outdoors:Park,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|13,13,13|6,6,6|77,84,93|1270340953,1270346627,1270355146
user_alex_carusillo|7410,3277,745|dr5rus,dr5rsr,dr5rsr|Shops:DrugStore/Pharmacy,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|15,15,15|4,4,4|2,12,17|1271310037,1271318838,1271323518
user_chaz_yoon|1450,963,67|drt3pb,dp3qz9,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|7,7,8|7,7,1|63,82,18|1266789529,1266806644,1266835268
user_chaz_yoon|67,215,1450|9q8vzp,9q5c1e,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|9,9,9|3,3,3|8,15,42|1267603510,1267610161,1267633880
user_chaz_yoon|8014,94,1450|dr5ru0,dr5rzn,drt3pb|Food:Burritos,Travel:Airport,Travel:Airport|13,13,13|3,4,4|67,0,11|1270071958,1270098692,1270108378
user_chaz_yoon|913,1010,67,1450|9q8yyy,9q8yyv,9q8vzp,drt3pb|Nightlife:Bar,Travel:TrainStation,Travel:Airport,Travel:Airport|21,21,21,21|6,6,7,7|89,93,20,49|1275189693,1275192923,1275213938,1275239766
user_chaz_yoon|1735,3488,1450|dps8p5,dr46zg,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|37,37,38|7,7,1|72,87,1|1284937853,1284951006,1284960380
user_bruno_rovagnati|296,16234,2006,6407|dr5rs1,dr5ru7,dr5ru7,dr72h8|Home/Work/Other:Gym/Fitness:Track,Travel:BusStation,Parks&Outdoors:Plaza/Square,Shops:Bookstore|29,29,29,29|6,6,6,7|72,74,74,3|1280013299,1280014623,1280014717,1280037164
user_bruno_rovagnati|153,3660,56|dr5rgb,dr5ruz,dr5ru2|Shops:Technology,Parks&Outdoors:Park,Food:CoffeeShop|29,29,30|7,7,1|71,94,0|1280098190,1280118739,1280120654
user_bruno_rovagnati|5910,296,66|dr5rsr,dr5rs1,dr5x1p|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness:Track,Travel:Airport|30,30,30|6,6,6|48,49,70|1280596444,1280597097,1280615708
user_conrad|3498,495,94|dr5rgb,dr5rsr,dr5rzn|Arts&Entertainment:Other-Entertainment,Shops:Food&Drink:Grocery/Supermarket,Travel:Airport|18,18,18|2,3,3|91,11,41|1240977414,1240991715,1241018907
user_conrad|963,94,6571|dp3qz9,dr5rzn,dr5rsr|Travel:Airport,Travel:Airport,Home/Work/Other:Gym/Fitness|38,38,38|2,2,2|73,86,93|1285111582,1285122636,1285129040
user_brian_van_nieuwenhoven|119,1450,66|dr5x1p,drt3pb,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|37,37,37|2,2,3|55,74,3|1252436097,1252453145,1252475587
user_brian_van_nieuwenhoven|645,4090,692|9q8yyv,9q8yyx,9q8yyx|College&Education:Stadium:Baseball,Travel:Subway,Parks&Outdoors:Plaza/Square|38,38,39|7,7,1|71,80,3|1253487309,1253495627,1253512467
user_brian_van_nieuwenhoven|215,119,272,154|9q5c1e,dr5x1p,dr5x83,dr5ru6|Travel:Airport,Travel:Airport,Travel:TrainStation,Travel:Subway|40,40,40,40|3,3,3,3|10,40,43,44|1254296507,1254323252,1254326348,1254326755
user_caroline_donaghy|272,66,119|dr5x83,dr5x1p,dr5x1p|Travel:TrainStation,Travel:Airport,Travel:Airport|23,23,23|4,4,4|48,49,49|1276189728,1276190636,1276190959
user_chris_policino|18387,154,3671|dr5r8r,dr5ru6,dr5rue|Travel:TrainStation:Train,Travel:Subway,Home/Work/Other:Other-Buildings|24,24,24|1,1,1|90,92,95|1276573190,1276574478,1276577242
user_mohit_santram|94,963,97,2110|dr5rzn,dp3qz9,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,5|60,73,88,92|1268428266,1268439949,1268453039,1268456446
user_rosie_siman|5910,128,2525|dr5rsr,dr5rgb,dr5rsn|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|23,23,23|6,6,7|77,85,14|1244333961,1244340951,1244363737
user_rosie_siman|127,836,465|dr5rus,dr5ru6,dr5rsr|Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square,Arts&Entertainment:MovieTheater:Cineplex|35,35,35|6,6,7|85,87,11|1251599054,1251600907,1251618549
user_rosie_siman|94,963,2807|dr5rzn,dp3qz9,dp3wmb|Travel:Airport,Travel:Airport,Food:CoffeeShop|9,9,9|2,2,2|54,68,70|1267559095,1267571279,1267573034
user_tikva_morowati|216,67,66,495|9q8yyw,9q8vzp,dr5x1p,dr5rsr|Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport,Shops:Food&Drink:Grocery/Supermarket|42,42,42,42|5,6,6,6|87,20,47,70|1255748090,1255774351,1255797974,1255819118
user_tikva_morowati|17,3277,495|dr5rsr,dr5rsr,dr5rsr|Food:CoffeeShop,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|32,32,32|1,1,1|56,56,73|1281380438,1281380808,1281396441
user_michael_milberger|5310,56,154|dr5rkf,dr5ru2,dr5ru6|Parks&Outdoors:Lake/Pond,Food:CoffeeShop,Travel:Subway|37,37,37|6,6,6|57,78,79|1284837836,1284856407,1284857902
